150.00000000000003,173.20508075688772 
149.99503729554795,173.1791006443907 
149.9900731019123,173.1531218315165 
149.9851074184972,173.12714431885024 
149.98014024470652,173.10116810697727 
149.97517157994392,173.07519319648324 
149.97020142361276,173.0492195879542 
149.96522977511611,173.02324728197652 
149.96025663385683,172.99727627913683 
149.95528199923743,172.9713065800221 
149.95030587066023,172.94533818521967 
149.9453282475272,172.91937109531713 
149.9403491292401,172.89340531090247 
149.93536851520042,172.86744083256397 
149.93038640480938,172.8414776608902 
149.9254027974679,172.8155157964701 
149.92041769257665,172.7895552398929 
149.91543108953599,172.76359599174822 
149.9104429877461,172.73763805262593 
149.90545338660684,172.71168142311626 
149.90046228551776,172.68572610380974 
149.89546968387825,172.65977209529728 
149.89047558108726,172.63381939817006 
149.88547997654368,172.6078680130196 
149.8804828696459,172.5819179404378 
149.87548425979222,172.55596918101674 
149.87048414638065,172.530021735349 
149.86548252880883,172.5040756040274 
149.8604794064742,172.47813078764506 
149.85547477877395,172.45218728679552 
149.85046864510488,172.42624510207256 
149.84546100486367,172.4003042340703 
149.84045185744665,172.37436468338325 
149.8354412022499,172.34842645060615 
149.8304290386692,172.32248953633416 
149.8254153661001,172.29655394116273 
149.8204001839378,172.2706196656876 
149.81538349157736,172.24468671050494 
149.8103652884135,172.21875507621115 
149.80534557384058,172.19282476340297 
149.8003243472528,172.16689577267752 
149.7953016080441,172.1409681046322 
149.7902773556081,172.1150417598648 
149.78525158933812,172.08911673897336 
149.7802243086272,172.06319304255632 
149.77519551286824,172.0372706712124 
149.77016520145372,172.0113496255407 
149.76513337377594,171.9854299061406 
149.76010002922683,171.95951151361183 
149.75506516719815,171.93359444855446 
149.75002878708133,171.9076787115689 
149.74499088826755,171.88176430325586 
149.73995147014773,171.8558512242164 
149.73491053211242,171.8299394750519 
149.729868073552,171.8040290563641 
149.72482409385663,171.77811996875505 
149.71977859241602,171.75221221282712 
149.7147315686197,171.72630578918302 
149.70968302185693,171.70040069842585 
149.70463295151674,171.67449694115896 
149.6995813569878,171.64859451798608 
149.69452823765855,171.62269342951123 
149.68947359291715,171.59679367633882 
149.68441742215148,171.5708952590736 
149.6793597247491,171.54499817832055 
149.67430050009744,171.5191024346851 
149.66923974758348,171.49320802877298 
149.66417746659408,171.4673149611902 
149.65911365651567,171.4414232325432 
149.65404831673453,171.41553284343868 
149.6489814466366,171.3896437944837 
149.64391304560758,171.36375608628566 
149.63884311303286,171.33786971945227 
149.6337716482976,171.31198469459164 
149.62869865078662,171.28610101231214 
149.62362411988454,171.26021867322254 
149.6185480549756,171.23433767793188 
149.61347045544395,171.2084580270496 
149.60839132067323,171.18257972118542 
149.60331065004698,171.15670276094943 
149.59822844294834,171.1308271469521 
149.5931446987603,171.10495287980416 
149.5880594168655,171.07907996011667 
149.58297259664624,171.05320838850113 
149.5778842374847,171.0273381655693 
149.5727943387627,171.00146929193326 
149.56770289986167,170.9756017682055 
149.562609920163,170.9497355949988 
149.5575153990476,170.92387077292628 
149.5524193358962,170.8980073026014 
149.54732173008927,170.872145184638 
149.54222258100694,170.84628441965017 
149.53712188802905,170.82042500825247 
149.5320196505352,170.79456695105966 
149.52691586790482,170.76871024868694 
149.5218105395168,170.74285490174984 
149.51670366475,170.7170009108642 
149.5115952429829,170.69114827664615 
149.5064852735937,170.66529699971227 
149.50137375596034,170.63944708067945 
149.49626068946043,170.61359852016486 
149.49114607347138,170.58775131878608 
149.4860299073703,170.561905477161 
149.48091219053399,170.53606099590783 
149.47579292233897,170.5102178756452 
149.4706721021615,170.48437611699202 
149.4655497293776,170.45853572056754 
149.4604258033629,170.43269668699136 
149.4553003234929,170.40685901688346 
149.4501732891427,170.38102271086413 
149.4450446996872,170.355187769554 
149.4399145545009,170.32935419357403 
149.4347828529582,170.30352198354558 
149.42964959443304,170.27769114009035 
149.4245147782992,170.25186166383028 
149.41937840393015,170.22603355538777 
